,w,x,y,z
8.059616119451642,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
8.094338341673863,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
8.128821100294553,0.5133563354497093,-0.48627695077357463,-0.5133563354497092,-0.4862769507735747
8.163303858915242,0.5263361612182706,-0.4721972526328531,-0.5263361612182706,-0.4721972526328532
8.197786617535932,0.5389299575438271,-0.4577712320163957,-0.538929957543827,-0.4577712320163958
8.232269376156621,0.5511284877891508,-0.44300946936520874,-0.5511284877891507,-0.4430094693652088
8.266752134777311,0.5629228052160485,-0.42792279136275824,-0.5629228052160484,-0.42792279136275835
8.301234893398002,0.5743042595471454,-0.4125222629943808,-0.5743042595471454,-0.41252226299438094
8.33571765201869,0.5852645033102372,-0.3968191794319187,-0.5852645033102372,-0.3968191794319188
8.37020041063938,0.5957954979605555,-0.3808250577495311,-0.5957954979605554,-0.3808250577495312
8.40468316926007,0.6058895197764587,-0.36455162847675276,-0.6058895197764586,-0.3645516284767528
8.43916592788076,0.6155391655242219,-0.34801082699500097,-0.6155391655242218,-0.3480108269950011
8.473648686501448,0.6247373578877732,-0.33121478478383826,-0.6247373578877732,-0.33121478478383837
8.508131445122139,0.6334773506593913,-0.3141758205234112,-0.6334773506593911,-0.31417582052341125
8.54261420374283,0.6417527336875604,-0.29690643105958997,-0.6417527336875604,-0.29690643105959014
8.577096962363516,0.6495574375783529,-0.2794192822384385,-0.6495574375783528,-0.27941928223843854
8.611579720984206,0.6568857381468887,-0.2617271996167331,-0.6568857381468887,-0.2617271996167331
8.646062479604895,0.6637322606156109,-0.24384315905534598,-0.6637322606156109,-0.24384315905534612
8.680545238225585,0.6700919835562957,-0.2257802772023921,-0.6700919835562957,-0.22578027720239227
8.715027996846278,0.6759602425729065,-0.20755180187311628,-0.6759602425729065,-0.20755180187311634
8.749510755466966,0.6813327337225896,-0.18917110233358217,-0.6813327337225897,-0.1891711023335822
8.783993514087657,0.6862055166723056,-0.17065165949528366,-0.6862055166723056,-0.17065165949528371
8.818476272708345,0.6905750175887767,-0.15200705602787234,-0.6905750175887768,-0.1520070560278724
8.852959031329036,0.6944380317596365,-0.13325096639725392,-0.6944380317596364,-0.13325096639725403
8.887441789949726,0.6977917259438526,-0.11439714683635843,-0.6977917259438526,-0.11439714683635854
8.921924548570415,0.7006336404497044,-0.0954594252559392,-0.7006336404497044,-0.09545942525593926
8.956407307191105,0.7029616909387891,-0.07645169110280237,-0.7029616909387892,-0.07645169110280242
8.990890065811794,0.7047741699547321,-0.057387885172904274,-0.7047741699547321,-0.05738788517290433
9.025372824432484,0.706069748175483,-0.038281989386787174,-0.706069748175483,-0.03828198938678734
9.059855583053173,0.7068474753882771,-0.01914801653485365,-0.7068474753882771,-0.019148016534853762
9.094338341673861,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.129426060972108,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.164513780270354,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.1996014995686,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.234689218866846,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.26977693816509,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.304864657463337,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.339952376761582,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.375040096059827,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.410127815358074,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.445215534656317,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.480303253954565,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.51539097325281,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.550478692551055,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.585566411849301,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.620654131147548,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.655741850445791,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.690829569744038,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.725917289042284,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.761005008340527,0.7071067811865475,5.551115123125783e-17,-0.7071067811865475,-5.551115123125783e-17
9.795487766961218,0.7068474753882771,0.019148016534853873,-0.7068474753882771,0.019148016534853762
9.829970525581906,0.706069748175483,0.038281989386787285,-0.706069748175483,0.038281989386787174
9.864453284202597,0.7047741699547321,0.057387885172904385,-0.7047741699547321,0.057387885172904274
9.898936042823287,0.7029616909387891,0.07645169110280259,-0.702961690938789,0.07645169110280253
9.933418801443977,0.7006336404497044,0.09545942525593926,-0.7006336404497044,0.09545942525593915
9.967901560064668,0.6977917259438525,0.11439714683635871,-0.6977917259438525,0.1143971468363586
10.002384318685356,0.6944380317596365,0.13325096639725414,-0.6944380317596365,0.13325096639725398
10.036867077306047,0.6905750175887766,0.1520070560278725,-0.6905750175887767,0.15200705602787234
10.071349835926735,0.6862055166723056,0.17065165949528383,-0.6862055166723056,0.17065165949528366
10.105832594547426,0.6813327337225896,0.18917110233358234,-0.6813327337225896,0.1891711023335823
10.140315353168114,0.6759602425729065,0.2075518018731164,-0.6759602425729065,0.20755180187311628
10.174798111788805,0.6700919835562957,0.22578027720239227,-0.6700919835562957,0.2257802772023922
10.209280870409495,0.6637322606156107,0.24384315905534626,-0.6637322606156109,0.24384315905534615
10.243763629030184,0.6568857381468886,0.2617271996167332,-0.6568857381468887,0.26172719961673313
10.278246387650873,0.6495574375783529,0.27941928223843854,-0.6495574375783529,0.2794192822384385
10.312729146271561,0.6417527336875604,0.2969064310595901,-0.6417527336875605,0.29690643105959
10.347211904892252,0.6334773506593913,0.3141758205234113,-0.6334773506593913,0.3141758205234112
10.381694663512944,0.6247373578877732,0.3312147847838385,-0.6247373578877732,0.33121478478383837
10.416177422133632,0.6155391655242218,0.3480108269950012,-0.6155391655242218,0.3480108269950011
10.450660180754323,0.6058895197764584,0.364551628476753,-0.6058895197764586,0.3645516284767529
10.485142939375011,0.5957954979605553,0.38082505774953135,-0.5957954979605553,0.38082505774953124
10.519625697995702,0.585264503310237,0.39681917943191886,-0.5852645033102372,0.3968191794319188
10.55410845661639,0.5743042595471454,0.4125222629943808,-0.5743042595471454,0.4125222629943808
10.58859121523708,0.5629228052160484,0.42792279136275846,-0.5629228052160484,0.42792279136275835
10.623073973857771,0.5511284877891506,0.4430094693652089,-0.5511284877891507,0.4430094693652088
10.65755673247846,0.538929957543827,0.45777123201639575,-0.538929957543827,0.4577712320163957
10.69203949109915,0.5263361612182705,0.4721972526328532,-0.5263361612182706,0.47219725263285317
10.726522249719839,0.5133563354497092,0.48627695077357475,-0.5133563354497092,0.48627695077357463
10.761005008340527,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
10.79572723056275,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
10.830449452784974,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
10.865171675007193,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
10.899893897229418,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
10.93461611945164,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
10.969338341673861,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
11.004060563896084,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
11.038782786118308,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
11.073505008340527,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
11.10822723056275,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
11.142949452784974,0.49999999999999994,0.5,-0.5000000000000001,0.49999999999999994
